n_neighbors,weights,metric,accuracy,classification_report,confusion_matrix
9,distance,manhattan,0.9876411676965694,"{'0': {'precision': 0.9914615770969362, 'recall': 0.9934574735782586, 'f1-score': 0.9924585218702866, 'support': 1987.0}, '1': {'precision': 0.9892357373519914, 'recall': 0.9897684437264405, 'f1-score': 0.9895020188425303, 'support': 1857.0}, '2': {'precision': 0.9869706840390879, 'recall': 0.926605504587156, 'f1-score': 0.9558359621451105, 'support': 327.0}, '3': {'precision': 0.9683426443202979, 'recall': 0.9961685823754789, 'f1-score': 0.9820585457979226, 'support': 522.0}, 'accuracy': 0.9876411676965694, 'macro avg': {'precision': 0.9840026607020783, 'recall': 0.9765000010668335, 'f1-score': 0.9799637621639625, 'support': 4693.0}, 'weighted avg': {'precision': 0.9876963971809583, 'recall': 0.9876411676965694, 'f1-score': 0.9875800665831674, 'support': 4693.0}}","[[1974, 13, 0, 0], [17, 1838, 2, 0], [0, 7, 303, 17], [0, 0, 2, 520]]"
9,distance,chebyshev,0.9731515022373748,"{'0': {'precision': 0.9878787878787879, 'recall': 0.984398590840463, 'f1-score': 0.9861356188555583, 'support': 1987.0}, '1': {'precision': 0.9702286018075492, 'recall': 0.9827679052234787, 'f1-score': 0.976457998929909, 'support': 1857.0}, '2': {'precision': 0.9324324324324325, 'recall': 0.8440366972477065, 'f1-score': 0.8860353130016051, 'support': 327.0}, '3': {'precision': 0.9514925373134329, 'recall': 0.9770114942528736, 'f1-score': 0.9640831758034026, 'support': 522.0}, 'accuracy': 0.9731515022373748, 'macro avg': {'precision': 0.9605080898580506, 'recall': 0.9470536718911304, 'f1-score': 0.9531780266476187, 'support': 4693.0}, 'weighted avg': {'precision': 0.9729840560312781, 'recall': 0.9731515022373748, 'f1-score': 0.972878530534783, 'support': 4693.0}}","[[1956, 31, 0, 0], [24, 1825, 8, 0], [0, 25, 276, 26], [0, 0, 12, 510]]"
9,distance,minkowski,0.9833795013850416,"{'0': {'precision': 0.9909228441754917, 'recall': 0.9889280322093609, 'f1-score': 0.9899244332493703, 'support': 1987.0}, '1': {'precision': 0.9812834224598931, 'recall': 0.9881529348411416, 'f1-score': 0.9847061980144889, 'support': 1857.0}, '2': {'precision': 0.9737704918032787, 'recall': 0.908256880733945, 'f1-score': 0.939873417721519, 'support': 327.0}, '3': {'precision': 0.9682242990654205, 'recall': 0.9923371647509579, 'f1-score': 0.9801324503311258, 'support': 522.0}, 'accuracy': 0.9833795013850416, 'macro avg': {'precision': 0.978550264376021, 'recall': 0.9694187531338513, 'f1-score': 0.9736591248291261, 'support': 4693.0}, 'weighted avg': {'precision': 0.9833886728780195, 'recall': 0.9833795013850416, 'f1-score': 0.9832829757611737, 'support': 4693.0}}","[[1965, 22, 0, 0], [18, 1835, 4, 0], [0, 13, 297, 17], [0, 0, 4, 518]]"
11,uniform,euclidean,0.9748561687619859,"{'0': {'precision': 0.9908116385911179, 'recall': 0.9768495218922999, 'f1-score': 0.9837810440952863, 'support': 1987.0}, '1': {'precision': 0.9667721518987342, 'recall': 0.9870759289176091, 'f1-score': 0.9768185451638689, 'support': 1857.0}, '2': {'precision': 0.9595959595959596, 'recall': 0.8715596330275229, 'f1-score': 0.9134615384615384, 'support': 327.0}, '3': {'precision': 0.9537892791127541, 'recall': 0.9885057471264368, 'f1-score': 0.9708372530573848, 'support': 522.0}, 'accuracy': 0.9748561687619859, 'macro avg': {'precision': 0.9677422572996415, 'recall': 0.9559977077409672, 'f1-score': 0.9612245951945196, 'support': 4693.0}, 'weighted avg': {'precision': 0.97500628477333, 'recall': 0.9748561687619859, 'f1-score': 0.9746865421179451, 'support': 4693.0}}","[[1941, 46, 0, 0], [18, 1833, 6, 0], [0, 17, 285, 25], [0, 0, 6, 516]]"
11,uniform,manhattan,0.9844449179629235,"{'0': {'precision': 0.992412746585736, 'recall': 0.9874182184197282, 'f1-score': 0.9899091826437941, 'support': 1987.0}, '1': {'precision': 0.9808102345415778, 'recall': 0.9908454496499731, 'f1-score': 0.985802303777123, 'support': 1857.0}, '2': {'precision': 0.9803921568627451, 'recall': 0.9174311926605505, 'f1-score': 0.9478672985781991, 'support': 327.0}, '3': {'precision': 0.9700374531835206, 'recall': 0.9923371647509579, 'f1-score': 0.9810606060606061, 'support': 522.0}, 'accuracy': 0.9844449179629235, 'macro avg': {'precision': 0.9809131477933949, 'recall': 0.9720080063703025, 'f1-score': 0.9761598477649306, 'support': 4693.0}, 'weighted avg': {'precision': 0.9844953161869769, 'recall': 0.9844449179629235, 'f1-score': 0.9843704809345927, 'support': 4693.0}}","[[1962, 25, 0, 0], [15, 1840, 2, 0], [0, 11, 300, 16], [0, 0, 4, 518]]"
11,uniform,chebyshev,0.9631365864052844,"{'0': {'precision': 0.9827498731608321, 'recall': 0.9748364368394564, 'f1-score': 0.9787771601819101, 'support': 1987.0}, '1': {'precision': 0.957233368532207, 'recall': 0.9763058696822833, 'f1-score': 0.9666755531858171, 'support': 1857.0}, '2': {'precision': 0.9190140845070423, 'recall': 0.7981651376146789, 'f1-score': 0.8543371522094927, 'support': 327.0}, '3': {'precision': 0.9356617647058824, 'recall': 0.975095785440613, 'f1-score': 0.9549718574108818, 'support': 522.0}, 'accuracy': 0.9631365864052844, 'macro avg': {'precision': 0.948664772726491, 'recall': 0.9311008073942579, 'f1-score': 0.9386904307470254, 'support': 4693.0}, 'weighted avg': {'precision': 0.9629745173972203, 'recall': 0.9631365864052844, 'f1-score': 0.9626699931575756, 'support': 4693.0}}","[[1937, 50, 0, 0], [34, 1813, 10, 0], [0, 31, 261, 35], [0, 0, 13, 509]]"
11,uniform,minkowski,0.9748561687619859,"{'0': {'precision': 0.9908116385911179, 'recall': 0.9768495218922999, 'f1-score': 0.9837810440952863, 'support': 1987.0}, '1': {'precision': 0.9667721518987342, 'recall': 0.9870759289176091, 'f1-score': 0.9768185451638689, 'support': 1857.0}, '2': {'precision': 0.9595959595959596, 'recall': 0.8715596330275229, 'f1-score': 0.9134615384615384, 'support': 327.0}, '3': {'precision': 0.9537892791127541, 'recall': 0.9885057471264368, 'f1-score': 0.9708372530573848, 'support': 522.0}, 'accuracy': 0.9748561687619859, 'macro avg': {'precision': 0.9677422572996415, 'recall': 0.9559977077409672, 'f1-score': 0.9612245951945196, 'support': 4693.0}, 'weighted avg': {'precision': 0.97500628477333, 'recall': 0.9748561687619859, 'f1-score': 0.9746865421179451, 'support': 4693.0}}","[[1941, 46, 0, 0], [18, 1833, 6, 0], [0, 17, 285, 25], [0, 0, 6, 516]]"
11,distance,euclidean,0.9833795013850416,"{'0': {'precision': 0.9929221435793731, 'recall': 0.98842476094615, 'f1-score': 0.9906683480453973, 'support': 1987.0}, '1': {'precision': 0.9808, 'recall': 0.9903069466882067, 'f1-score': 0.9855305466237942, 'support': 1857.0}, '2': {'precision': 0.9703947368421053, 'recall': 0.9021406727828746, 'f1-score': 0.9350237717908082, 'support': 327.0}, '3': {'precision': 0.9645522388059702, 'recall': 0.9904214559386973, 'f1-score': 0.9773156899810964, 'support': 522.0}, 'accuracy': 0.9833795013850416, 'macro avg': {'precision': 0.9771672798068622, 'recall': 0.9678234590889822, 'f1-score': 0.972134589110274, 'support': 4693.0}, 'weighted avg': {'precision': 0.9834002230761345, 'recall': 0.9833795013850416, 'f1-score': 0.9832729162992366, 'support': 4693.0}}","[[1964, 23, 0, 0], [14, 1839, 4, 0], [0, 13, 295, 19], [0, 0, 5, 517]]"
11,distance,manhattan,0.9884935009588749,"{'0': {'precision': 0.9934574735782586, 'recall': 0.9934574735782586, 'f1-score': 0.9934574735782586, 'support': 1987.0}, '1': {'precision': 0.9892588614393125, 'recall': 0.9919224555735057, 'f1-score': 0.9905888679752621, 'support': 1857.0}, '2': {'precision': 0.9838187702265372, 'recall': 0.9296636085626911, 'f1-score': 0.9559748427672956, 'support': 327.0}, '3': {'precision': 0.9700934579439252, 'recall': 0.9942528735632183, 'f1-score': 0.9820245979186376, 'support': 522.0}, 'accuracy': 0.9884935009588749, 'macro avg': {'precision': 0.9841571407970084, 'recall': 0.9773241028194184, 'f1-score': 0.9805114455598635, 'support': 4693.0}, 'weighted avg': {'precision': 0.9885257252511422, 'recall': 0.9884935009588749, 'f1-score': 0.9884389817874487, 'support': 4693.0}}","[[1974, 13, 0, 0], [13, 1842, 2, 0], [0, 7, 304, 16], [0, 0, 3, 519]]"
11,distance,chebyshev,0.9731515022373748,"{'0': {'precision': 0.988872028325746, 'recall': 0.9838953195772522, 'f1-score': 0.986377396569122, 'support': 1987.0}, '1': {'precision': 0.969198088157196, 'recall': 0.9827679052234787, 'f1-score': 0.9759358288770054, 'support': 1857.0}, '2': {'precision': 0.9351535836177475, 'recall': 0.8379204892966361, 'f1-score': 0.8838709677419355, 'support': 327.0}, '3': {'precision': 0.95, 'recall': 0.9827586206896551, 'f1-score': 0.9661016949152542, 'support': 522.0}, 'accuracy': 0.9731515022373748, 'macro avg': {'precision': 0.9608059250251724, 'recall': 0.9468355836967556, 'f1-score': 0.9530714720258293, 'support': 4693.0}, 'weighted avg': {'precision': 0.9730204116416308, 'recall': 0.9731515022373748, 'f1-score': 0.9728479890059281, 'support': 4693.0}}","[[1955, 32, 0, 0], [22, 1825, 10, 0], [0, 26, 274, 27], [0, 0, 9, 513]]"
11,distance,minkowski,0.9833795013850416,"{'0': {'precision': 0.9929221435793731, 'recall': 0.98842476094615, 'f1-score': 0.9906683480453973, 'support': 1987.0}, '1': {'precision': 0.9808, 'recall': 0.9903069466882067, 'f1-score': 0.9855305466237942, 'support': 1857.0}, '2': {'precision': 0.9703947368421053, 'recall': 0.9021406727828746, 'f1-score': 0.9350237717908082, 'support': 327.0}, '3': {'precision': 0.9645522388059702, 'recall': 0.9904214559386973, 'f1-score': 0.9773156899810964, 'support': 522.0}, 'accuracy': 0.9833795013850416, 'macro avg': {'precision': 0.9771672798068622, 'recall': 0.9678234590889822, 'f1-score': 0.972134589110274, 'support': 4693.0}, 'weighted avg': {'precision': 0.9834002230761345, 'recall': 0.9833795013850416, 'f1-score': 0.9832729162992366, 'support': 4693.0}}","[[1964, 23, 0, 0], [14, 1839, 4, 0], [0, 13, 295, 19], [0, 0, 5, 517]]"
